id,title,odometer,location,isimported,engine,transmission,fuel,paint,year,target
769,Toyota Avalon,135800,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Grey,2004,1615000
770,Lexus IS 250,92408,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2007,3110000
771,Lexus GX 460,44089,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,White,2014,17395000
772,Toyota Corolla,87721,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2012,3615000
773,Lexus RX 350,52241,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016,18015000
774,Mercedes-Benz G 63 AMG,18297,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Black,2016,62015000
775,Toyota Avalon,131349,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Silver,2000,715000
776,Ford Expedition,283012,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Red,2007,3165000
777,Lexus RX 330,140108,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gray,2006,4215000
778,Toyota Matrix,66448,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2011,3215000
779,Toyota Highlander,118735,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Blue,2006,1720000
780,Toyota Sienna,95850,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2010,2850000
781,Mercedes-Benz ML 350,38474,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Wine,2014,12115000
782,Toyota Highlander,2747,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2018,18705000
783,Lexus ES 350,98997,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Grey,2013,8415000
784,Lexus RX 330,275338,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2004,3715000
785,Toyota Sienna,92700,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,White,2004,2535000
786,Toyota Corolla,111391,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,White,2010,2665000
787,Mercedes-Benz 814,729447,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,2001,5015000
788,Honda Crosstour,142055,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Grey,2012,4965000
789,Toyota Camry,163524,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2012,6065000
790,Kia Picanto,69416,Ogun,Locally used,3-cylinder(I3),automatic,petrol,Gold,2013,1275000
791,Hyundai Elantra,123818,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2011,2435000
792,Toyota Highlander,80188,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2008,5115000
793,Mercedes-Benz 300,132746,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2008,4015000
794,Lexus ES 350,92926,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2010,4415000
795,Nissan Sentra,157237,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2010,2315000
796,Toyota Tundra,38980,Lagos,Locally used,8-cylinder(V8),automatic,petrol,Brown,2016,17340000
797,Lexus RX 350,117137,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Dark Grey,2010,7495000
798,Mercedes-Benz C 300,83440,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Silver,2009,4320000
799,Toyota Corolla,65384,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2010,3425000
800,GAC Gonow Other,47261,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gold,2016,1415000
801,Honda Accord,186877,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2008,2325000
802,JMC Vigus,150,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Brown,2020,9365000
803,Mercedes-Benz ML 350,76333,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,White,2014,9915000
804,Lexus GX 460,20,Lagos State,New ,6-cylinder(V6),automatic,petrol,Black,2020,51040000
805,Nissan Altima,149618,Ogun,Foreign Used,4-cylinder(I4),automatic,petrol,Dark blue ,2009,1995000
806,Infiniti QX80,13045,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2018,33615000
807,Toyota Tacoma,139860,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2005,4915000
808,Lexus GX 460,132000,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016,23015000
809,Honda Accord,32495,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Off white,2018,14515000
810,Toyota Sienna,201132,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2008,3110000
811,Toyota Corolla,235328,other,Locally used,4-cylinder(I4),automatic,petrol,Silver,2004,1445000
812,Lexus ES 350,91602,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Grey,2012,5790000
813,Toyota Sienna,90307,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2012,6815000
814,Toyota 4-Runner,108410,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2013,9250000
815,Toyota Sienna,130551,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Ash,2017,13315000
816,Toyota Camry,91441,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2011,3205000
817,Ford Escape,107856,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2014,3715000
818,Toyota Highlander,59450,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Maroon,2016,14535000
819,Toyota Camry,84310,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2014,5515000
820,Land Rover Range Rover,133796,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2014,32565000
821,Infiniti QX80,815,Lagos,New ,4-cylinder(I4),automatic,petrol,Gold,2019,35015000
822,Lexus RX 350,6325,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2019,24515000
823,Toyota Camry,3115,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2020,22115000
824,Toyota Corolla,153886,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Dark Grey,2010,3715000
825,Volvo FH12,0,Lagos,Locally used,8-cylinder(V8),manual,diesel,blue,1994,11015000
826,Toyota Corolla,90254,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Blue,2008,2105000
827,Mercedes-Benz/52,510053,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,1217,75015000
828,Lexus LX 570,20423,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2018,48015000
829,Mercedes-Benz E 350,70586,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2011,10515000
830,Honda Accord,152229,Lagos,Foreign Used,4-cylinder(H4),automatic,petrol,Dark Grey,2007,2765000
831,Toyota Corolla,78544,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2011,3415000
832,Hyundai ix35,102548,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Brown,2014,3315000
833,Toyota Camry,32541,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2010,3115000
834,Toyota Highlander,85401,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,White,2013,8265000
835,Hyundai Sonata,188890,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2011,3550000
836,Land Rover Range Rover,35064,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016,50015000
837,Toyota Corolla,142361,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Navy blue,2014,4195000
838,Mack CXN613 CAB BEHIND ENGINE,678456,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,2006,10515000
839,Toyota Camry,163822,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2010,3515000
840,Volkswagen Tiguan,232727,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2010,3215000
841,Toyota Corolla,240329,Ogun,Locally used,4-cylinder(I4),automatic,petrol,Cream ,2001,675000
842,Toyota Yaris,344501,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Green,2006,1915000
843,Honda Accord,177235,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Dark Blue,2004,665000
844,Toyota Corolla,16067,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2020,20490000
845,Mazda Tribute,230919,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Blue,2002,675000
846,Toyota RAV 4,81505,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2011,3900000
847,Ford F 150,196773,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2013,7015000
848,Toyota Sienna,100081,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2011,5515000
849,Toyota Camry,178416,Abuja,Locally used,4-cylinder(I4),automatic,petrol,Dark Grey,2007,1965000
850,Mercedes-Benz C 300,60972,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016,12615000
851,Volkswagen Touareg,235960,Lagos ,Foreign Used,4-cylinder(I4),automatic,diesel,Black,2008,4115000
852,Lexus RX 330,80235,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2004,4005000
853,Mercedes-Benz E 300,143574,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2011,7890000
854,Toyota Corolla,96158,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2015,4965000
855,Toyota Camry,61287,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Super White,2009,3215000
856,Lexus RX 350,85363,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2007,4215000
857,Honda Pilot,158855,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Gold,2009,3815000
858,Toyota Camry,58750,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Gold,2012,4515000
859,Mercedes-Benz E 350,6297,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,White,2009,3615000
860,Porsche Macan,49262,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2017,27515000
861,Honda Civic,68591,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2001,515000
862,Toyota Camry,114239,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2005,2115000
863,Toyota Camry,51199,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol, Black,2015,6515000
864,Honda Pilot,100017,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2006,2215000
865,Toyota Camry,85448,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2009,2415000
866,Nissan Pathfinder,110706,Lagos,Locally used,8-cylinder(V8),automatic,petrol,Black,2008,3115000
867,Toyota Camry,91258,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2010,4085000
868,Hyundai Sonata,81011,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2014,3615000
869,Peugeot 308,130853,Lagos,Foreign Used,2-cylinder(I2),manual,petrol,Brown,2009,3015000
870,Lexus ES 350,58687,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2007,4095000
871,Lexus GX 470,32793,Abuja,Foreign Used,8-cylinder(V8),automatic,petrol,Black,2005,5765000
872,Toyota Camry,147106,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Grey,2011,1565000
873,Mercedes-Benz 300,61979,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Dark Grey,2016,16015000
874,Toyota Corolla,87096,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Grey,2008,2215000
875,Toyota Corolla,87096,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2006,2280000
876,Mercedes-Benz E 350,94972,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2006,2105000
877,Toyota Avalon,88661,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2013,5915000
878,Land Rover Range Rover Evoque,14855,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2014,49515000
879,Toyota Corolla,127850,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2003,1315000
880,Honda Accord,139886,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Green,2003,615000
881,Mercedes-Benz GLK 350,229800,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2012,5515000
882,Mercedes-Benz ML 350,83000,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2013,12115000
883,Hyundai Santa Fe,201779,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2009,3415000
884,Lexus ES 350,80679,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2010,4815000
885,Lexus RX 350,66416,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Silver,2013,10685000
886,Honda Pilot,153224,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Brown,2006,2515000
887,Toyota Avalon,85596,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Green,2011,5065000
888,Toyota Highlander,167630,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2013,6615000
889,Toyota Corolla,171493,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Grey,2003,1275000
890,Hyundai Elantra,56225,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2017,11565000
891,Toyota Sienna,335774,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Blue ,2008,2915000
892,Toyota Camry,162853,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Wine,2006,1415000
893,Mercedes-Benz GLK 350,101552,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2013,9915000
894,Mercedes-Benz E 300,16835,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2017,17615000
895,Lexus GS 350,76759,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2007,3615000
896,Toyota Corolla,22444,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark gray,2008,2655000
897,Ford Edge,275000,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2007,1915000
898,Toyota Highlander,120957,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2013,7165000
899,Nissan INFINITI M90.150/2,217998,Lagos,Locally used,4-cylinder(I4),manual,diesel,white,1996,4015000
900,Toyota 4-Runner,249570,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Grey,1999,675000
901,Mercedes-Benz ML 350,144318,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Brown,2012,9815000
902,Hyundai Sonata,100329,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2013,3915000
903,Toyota Camry,114221,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2012,4740000
904,Toyota Camry,211352,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2007,3055000
905,Toyota Sienna,110575,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Maroon,2002,1915000
906,Toyota Camry,37500,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2013,5115000
907,Ford Escape,322649,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2008,2015000
908,Toyota Tacoma,121545,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gold,2003,3425000
909,Toyota Sienna,82589,Lagos,New ,6-cylinder(V6),automatic,petrol,Black,2011,5185000
910,Lexus RX 350,56062,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2015,11015000
911,Lexus ES 350,86419,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gray,2007,3615000
912,Honda Accord,318836,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2005,715000
913,Toyota Venza,70048,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Dark Grey,2009,6215000
914,Pontiac Vibe,83113,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2009,2815000
915,Ford Explorer,39696,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2013,15015000
916,Toyota Corolla,89560,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black ,2015,5515000
917,Toyota Tacoma,76766,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Ash,2008,5815000
918,Mercedes-Benz ML 350,69387,Ogun,Locally used,4-cylinder(I4),automatic,petrol,Black,2007,2640000
919,Lexus RX 350,176710,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Green,2007,4085000
920,Toyota Land Cruiser,42750,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016,28015000
921,Toyota Camry,137037,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2011,2915000
922,MINI Cooper Countryman,91534,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Ash and black,2014,8065000
923,Toyota 4-Runner,128894,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2008,5055000
924,Mercedes-Benz GL 450,176878,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,White,2009,6615000
925,Toyota Corolla,86235,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2005,2215000
926,Lexus ES 330,289909,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Black,2004,1865000
927,Toyota Camry,102901,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2018,11015000
928,Toyota Sienna,19038,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2001,983000
929,Honda Accord,85791,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Red,2008,2985000
930,Honda Pilot,111969,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Silver,2003,915000
931,Mercedes-Benz CLA 250,55586,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Blue,2014,11030000
932,Ford Transit,134571,Lagos,Foreign Used,4-cylinder(I4),automatic,diesel,White,2002,2665000
933,Toyota 4-Runner,130054,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Red,2005,3205000
934,Toyota Camry,93985,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016,7015000
935,Toyota Sienna,178338,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Green,2008,3975000
936,Toyota RAV 4,95707,Lagos State,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2015,9015000
937,Mercedes-Benz ML 350,174267,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2006,3765000
938,Toyota Corolla,96334,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Ash,2010,3165000
939,Kia Rio,69194,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Brown,2012,1415000
940,Toyota Highlander,80578,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2005,3375000
941,Honda Pilot,74203,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,White,2003,1867500
942,Toyota Matrix,229557,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2003,1765000
943,Honda Insight,205539,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2010,2315000
944,Toyota Camry,69450,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Sky blue,2013,6065000
945,Mercedes-Benz GLE 43 AMG,56770,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,White,2018,49515000
946,Lexus ES 350,244739,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2010,5075000
947,Toyota Avalon,52397,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2013,7050000
948,Toyota Vitz,31742,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2009,1905000
949,Toyota Venza,224376,Lagos,Locally used,3-cylinder(I3),automatic,petrol,Dark Grey,2013,5815000
950,Volkswagen Jetta,180869,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Black,2001,400000
951,Nissan Pathfinder,117385,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Red,2005,785000
952,Mercedes-Benz GLK 350,65728,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Black,2013,7215000
953,Honda Accord,10000,Ogun,Locally used,4-cylinder(I4),automatic,petrol,Green ,2002,543000
954,Toyota Corolla,22698,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2015,5295000
955,Mazda Tribute,188971,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2005,2065000
956,Lexus ES 350,193858,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,White,2010,4855000
957,Audi S6,678325,Lagos,Locally used,4-cylinder(I4),manual,diesel,white,1994,1215000
958,Lexus RX 350,120706,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2010,6945000
959,Toyota Highlander,88968,other,Locally used,6-cylinder(I6),automatic,petrol,Blue,2005,2065000
960,Toyota Corolla,18415,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2017,8815000
961,Toyota Sienna,1348,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2012,5765000
962,Toyota Corolla,199373,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2009,3137500
963,Toyota RAV 4,48756,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2016,9015000
964,Lexus LX 570,25141,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2018,50015000
965,Toyota RAV 4,109418,Abuja,Foreign Used,6-cylinder(I6),automatic,petrol,White,2010,4815000
966,Honda Accord,165080,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Dark Grey,2005,785000
967,Isuzu CABSTER,0,Lagos,Locally used,4-cylinder(I4),manual,diesel,white,1999,3015000
968,Honda Pilot,164195,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Blue,2003,715000
969,Toyota Camry,125095,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2007,2715000
970,Toyota Camry,120692,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Grey,2009,3165000
971,Toyota Land Cruiser,99528,Lagos,Locally used,8-cylinder(V8),automatic,petrol,Black,2007,11565000
972,Toyota Highlander,53986,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2015,10615000
973,Toyota Corolla,71550,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2013,4015000
974,Toyota Camry,195828,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2009,2315000
975,Lexus RX 350,145978,Abuja,Locally used,6-cylinder(V6),automatic,petrol,Blue,2008,3415000
976,Mercedes-Benz GL 450,209568,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2006,5265000
977,Toyota Sienna,115336,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2011,6840000
978,Lexus ES 350,125045,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Gold,2011,5735000
979,Toyota Corolla,92759,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black ,2014,5015000
980,Toyota RAV 4,75308,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Red,2008,2665000
981,Toyota Corolla,121528,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Magnetic Gray Metallic,2009,2915000
982,Toyota Sienna,169615,Lagos State,Locally used,6-cylinder(V6),automatic,petrol,White,2005,1275000
983,Lexus GX 460,52708,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Grey,2015,12515000
984,Toyota Corolla,14115,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2010,2875000
985,Mercedes-Benz C 63 AMG,7690,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2015,16515000
986,Mercedes-Benz SL 400,0,Lagos,New ,4-cylinder(I4),automatic,petrol,White,2016,18215000
987,Lexus RX 350,42656,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2016,17615000
988,Toyota Corolla,121021,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2008,2715000
989,Lexus ES 350,69,Lagos,New ,4-cylinder(I4),automatic,petrol,Grey,2020,47015000
990,Toyota Camry,68589,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016,6615000
991,Volkswagen 17.22,142623,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2010,3165000
992,Toyota Hilux,120725,Lagos,Locally used,4-cylinder(I4),automatic,petrol,White,2010,5515000
993,Toyota Camry,135935,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Dark Ash,2009,3315000
994,Toyota Camry,92709,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Skye blue,2014,4315000
995,Land Rover Range Rover Sport,52485,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2014,23015000
996,Toyota RAV 4,65528,Ogun,Foreign Used,4-cylinder(I4),automatic,petrol,Black ,2007,3535000
997,Toyota Camry,62894,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2012,4515000
998,Lexus ES 350,62125,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2014,9315000
999,Lexus ES 350,75578,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2014,9585000
1000,Toyota Sienna,189248,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Grey,2004,1885000
1001,Honda CR-V,19936,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2019,16015000
1002,Toyota Camry,158580,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2009,2745000
1003,Ford Edge,98174,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Black,2013,2765000
1004,Lexus GS 300,28879,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Grey,2006,3795000
1005,Toyota Sienna,93266,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2011,5515000
1006,Honda Pilot,107418,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Silver,2005,1170000
1007,Honda Accord,584,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Off white l,2012,2615000
1008,Toyota Corolla,78984,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Green,2014,4915000
1009,Man BOCKMANN,809456,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,1980,26015000
1010,Toyota Corolla,46768,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2014,5415000
1011,Toyota Camry,31600,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2011,3615000
1012,Toyota Camry,96802,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2011,3415000
1013,Lexus GX 460,146275,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Gold,2013,14315000
1014,DAF CF,0,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,1998,10015000
